Id,updates,personal,promotions,forums,purchases,travel,spam,social
0,0.0013749728392279047,0.8987681302496769,0.00030747432727594806,4.521659556127304e-05,1.5278113630397767e-05,5.671640490059965e-06,1.4238441634080459e-06,0.999572733242373
1,0.985837769286489,0.9800447908954615,0.024381656873170843,0.00010179789536363586,5.914262766846313e-05,1.7103902513779133e-05,9.326475515516193e-06,2.1833168788974367e-05
2,0.00266385948909241,0.9967153497721197,0.0002365280711698463,0.8397110583890182,5.269334028318533e-05,3.6056524485960884e-06,8.77649295686035e-07,2.326907080904405e-06
3,0.0006080083355095068,0.9980835377269255,0.0001232347657234868,3.486426486944906e-05,3.1896392054538264e-06,2.9040740671002454e-06,1.167753311684969e-06,0.9996116840921563
4,0.0025248847477788005,0.9988334138047668,0.00024621030274780644,0.1730866759436876,3.96177626975462e-05,4.8691401487341235e-05,8.272807830851651e-07,2.2246709465530523e-06
5,0.9974664016738585,0.0013579033604530807,0.0007001697647029843,5.68282578064296e-05,1.2760673857533522e-05,9.95900933569619e-07,4.66712625093312e-06,3.978405777769438e-06
6,0.8412287965309503,0.9991372537697314,0.0017893993434608241,0.001119216112206773,3.085566114890155e-05,0.000470717563946401,4.207218150800905e-06,1.3124319923229217e-05
7,0.014311339280648533,0.020306117250354905,0.05883754370275055,0.00013662595239051037,2.1240565308480992e-05,3.36863464948555e-05,4.022047871356982e-05,0.9693527703817241
8,0.9961682774064908,0.9996812455176961,0.00011453936461584286,0.00018405301924406982,3.7891558606261797e-06,3.740403955091764e-06,5.737815624582155e-06,1.8383663798158567e-05
9,0.9763849512450185,0.9992072970958826,0.0001132475203841553,0.0005105197472266517,1.5891871056400776e-05,1.621394338652026e-06,3.1806725279515795e-06,2.4479736770903487e-05
10,0.7044319945705768,0.012495920958771646,0.2626108519035816,0.00039153715400185046,0.00042947235314837716,1.488187695211773e-05,2.2281676991207528e-05,4.327217241913171e-05
11,0.9412093272207409,0.9983605859349506,0.021488607205680015,0.0006637373493370421,1.843320940093226e-05,1.5063412962457046e-05,1.8331455544312566e-05,6.400876266222247e-05
12,0.0022754749382571113,0.9982831361658053,0.0003251556790150444,0.007768084584216355,4.4661611903026944e-05,2.908017223783018e-05,5.972816565248005e-07,4.186043656553664e-06
13,0.01268906216028216,0.9988983961062342,0.985784137217177,4.1859815812937076e-05,1.1432059233246593e-05,1.6411245267234581e-06,6.781265114901666e-07,8.35861489460713e-06
14,0.001370403154590845,0.998484303003012,0.0003993124536275048,0.9115964080278163,3.1200199148850296e-05,4.718366521427249e-06,8.110823947447651e-07,9.500554473681515e-07
15,0.0037114936487324516,0.9954274321359726,0.00033594537187412994,0.9422780007969876,0.0001578367247756693,0.00011877020366757879,7.271617170040455e-07,2.433801798361091e-06
16,0.004836807759111202,0.9991965779176007,0.00013338258211940653,0.00014212615136625966,3.1030250189130847e-06,4.8432735118880675e-06,2.8711687822394213e-06,0.9987307045342666
17,0.1735832190668583,0.9979469218506681,0.9101141289505851,9.248685980777211e-05,6.721476134934301e-05,3.4852487549745216e-05,7.425329489076159e-07,6.133385955807349e-05
18,0.9769463585913721,0.003085276286230331,0.018090701359131944,0.00021113434289810867,6.428703936088183e-05,6.570994774720693e-06,2.2268105100046082e-05,9.286563228456789e-06
19,0.0014321138378121164,0.9972238412582417,0.0003437897731108732,0.9886991199298002,1.605728906444218e-05,5.8898463993216466e-06,8.075656101171242e-07,1.8930388702512997e-06
20,0.5543371419557823,0.9485242305242274,0.4717716317419119,0.0005447408841540641,0.0001074555519207748,0.00013355399938734083,2.5406578074055503e-05,8.322609275324411e-05
21,0.012624362529004823,0.9989869263282548,0.00045742743734384717,0.003951202377106818,7.89602352507538e-05,7.813110753671844e-05,1.0687641740752158e-06,5.433011407062643e-06
22,0.7054944478303904,0.9706570624517623,0.3053036225866047,0.00038348895157487827,0.00015614565820020306,0.00016519896016772194,6.623903139915235e-06,8.97669914353268e-05
23,0.18162488702441443,0.9733624024963567,0.8268492447401048,0.0005573625676553922,0.0008564132673200033,0.0002166406844074609,2.682708499837246e-06,0.0013262897489941332
24,0.002935171502223545,0.9974949661047916,0.00026693450327741966,0.8968879334802505,3.1874316107976675e-05,6.696303868187442e-06,1.679261380393642e-06,1.4630647928020479e-06
25,0.992667032069533,0.9987426502253658,0.006619335071224966,0.00023670530226462677,1.8082338060143898e-05,2.1276017348746206e-05,4.712113005329974e-06,8.097221948588389e-05
26,0.0037435236276904538,0.9984540229325416,0.0002598630038772914,0.05520369056182948,0.00013614734317790616,1.875495947613351e-05,1.1477404123248874e-06,4.630830088909909e-06
27,0.0026973829002519254,0.9981874030396227,9.412081421646868e-05,0.00013528689141408453,3.4534798735410065e-06,3.1886134578454052e-06,9.700826144919833e-07,0.998744916684567
28,0.15116247247657266,0.9906273320796855,0.0020590339595678566,0.0760974013285401,0.00010434262251662317,0.014327604320956056,4.316994664246577e-06,1.0807332627531811e-05
29,0.009895951463324127,0.9990906234598844,0.000396944151197627,0.0006703435850418535,5.031974551532988e-06,9.659135830818605e-06,2.5758754398232937e-06,1.6903509345831467e-05
